objectname,objectid,rating,numplays,weight,own,fortrade,want,wanttobuy,wanttoplay,prevowned,preordered,wishlist,wishlistpriority,wishlistcomment,comment,conditiontext,haspartslist,wantpartslist,collid,baverage,average,avgweight,rank,numowned,objecttype,originalname,minplayers,maxplayers,playingtime,maxplaytime,minplaytime,yearpublished,bggrecplayers,bggbestplayers,bggrecagerange,bgglanguagedependence,publisherid,imageid,year,language,other,itemtype,barcode,pricepaid,pp_currency,currvalue,cv_currency,acquisitiondate,acquiredfrom,quantity,privatecomment,invlocation,invdate,version_publishers,version_languages,version_yearpublished,version_nickname
"The Lord of the Rings: The Card Game – The Hills of Emyn Muil","98634","7","","0","1","0","0","0","0","0","0","0","3","","","","","","57072755","6.12561","7.18457","2.7551","0","6757","thing","The Lord of the Rings: The Card Game – The Hills of Emyn Muil","1","2","60","60","60","2011","1,2","2","12+","Extensive use of text - massive conversion needed to be playable","","","","","","expansion","","","","","","","","","","","","","","",""
"The Lord of the Rings: The Card Game – The Hunt for Gollum","94288","7","","0","1","0","0","0","0","0","0","0","3","","","","","","57072726","6.33782","7.33931","2.8353","0","8277","thing","The Lord of the Rings: The Card Game – The Hunt for Gollum","1","2","60","60","60","2011","1,2","2","12+","Extensive use of text - massive conversion needed to be playable","","","","","","expansion","","","","","","","","","","","","","","",""
"The Mind","244992","6","","0","1","0","0","0","0","0","0","0","3","","","","","","81145930","6.66843","6.78839","1.0699","863","48219","thing","The Mind","2","4","20","20","20","2018","2,3,4","4","8+","No necessary in-game text","","","","","","standalone","","","","","","","","","","","","","","",""
"Munchkin","1927","8","","0","1","0","0","0","0","0","0","0","3","","","","","","57072574","5.69857","5.8749","1.8061","5376","86681","thing","Munchkin","3","6","120","120","60","2001","3,4,5,6","4","10+","Extensive use of text - massive conversion needed to be playable","","","","","","standalone","","","","","","","","","","","","","","",""
"Munchkin 2: Unnatural Axe","3943","8","","0","1","0","0","0","0","0","0","0","3","","","","","","57072595","6.11597","6.42636","1.8024","0","19021","thing","Munchkin 2: Unnatural Axe","3","6","90","90","90","2002","3,4,5,6","4,5","12+","Extensive use of text - massive conversion needed to be playable","","","","","","expansion","","","","","","","","","","","","","","",""
"Munchkin 3: Clerical Errors","6606","0","","0","1","0","0","0","0","0","0","0","3","","","","","","57072600","6.08944","6.45352","1.8613","0","14342","thing","Munchkin 3: Clerical Errors","3","6","90","90","90","2003","3,4,5,6","4","12+","Extensive use of text - massive conversion needed to be playable","","","","","","expansion","","","","","","","","","","","","","","",""
"Munchkin 4: The Need for Steed","20660","8","","0","1","0","0","0","0","0","0","0","3","","","","","","57072610","6.08286","6.54221","1.8605","0","11262","thing","Munchkin 4: The Need for Steed","3","6","90","90","90","2005","3,4,5,6","4,5","12+","Extensive use of text - massive conversion needed to be playable","","","","","","expansion","","","","","","","","","","","","","","",""
"Munchkin 7: Cheat With Both Hands","90567","7","","0","1","0","0","0","0","0","0","0","3","","","","","","57072622","5.75914","6.5957","1.9545","0","3539","thing","Munchkin 7: Cheat With Both Hands","3","6","90","90","90","2011","3,4,5","4","10+","Extensive use of text - massive conversion needed to be playable","","","","","","expansion","","","","","","","","","","","","","","",""
"Munchkin Cthulhu","25071","0","","0","1","0","0","0","0","0","0","0","3","","","","","","57072357","5.91439","6.2073","1.7148","3229","12297","thing","Munchkin Cthulhu","3","6","90","90","90","2007","3,4,5,6","4,5","12+","Extensive use of text - massive conversion needed to be playable","","","","","","standalone","","","","","","","","","","","","","","",""
"Munchkin Cthulhu 2: Call of Cowthulhu","29568","0","","0","1","0","0","0","0","0","0","0","3","","","","","","57072372","5.84813","6.5554","1.72","0","3716","thing","Munchkin Cthulhu 2: Call of Cowthulhu","3","6","90","90","90","2007","3,4,5,6","4,5","12+","Extensive use of text - massive conversion needed to be playable","","","","","","expansion","","","","","","","","","","","","","","",""
"Mysterium","181304","9","","0","1","0","0","0","0","0","0","0","3","","","","","","57072654","7.10417","7.24148","1.9076","342","65004","thing","Mysterium","2","7","42","42","42","2015","3,4,5,6,7","5,6","8+","No necessary in-game text","","","","","","standalone","","","","","","","","","","","","","","",""
"The Oregon Trail Card Game","205322","7","","0","1","0","0","0","0","0","0","0","3","","","","","","57072404","4.63899","4.22164","1.1778","24270","9313","thing","The Oregon Trail Card Game","2","6","45","45","30","2016","3,4,5,6","5,6","8+","Moderate in-game text - needs crib sheet or paste ups","","","","","","standalone","","","","","","","","","","","","","","",""
"The Oregon Trail: Hunt for Food Card Game","231939","5","","0","1","0","0","0","0","0","0","0","3","","","","","","57072422","5.35117","4.51531","1","24136","1922","thing","The Oregon Trail: Hunt for Food Card Game","2","6","45","45","30","2017","4,5,6","5","6+","","","","","","","standalone","","","","","","","","","","","","","","",""
"Photosynthesis","218603","0","","0","1","0","0","0","0","0","0","0","3","","","","","","57072638","6.85455","7.01626","2.2599","593","36118","thing","Photosynthesis","2","4","60","60","30","2017","2,3,4","3","10+","No necessary in-game text","","","","","","standalone","","","","","","","","","","","","","","",""
"The Resistance","41114","9","","0","0","0","0","0","0","0","0","0","3","","","","","","57072828","7.09495","7.23068","1.5967","352","61911","thing","The Resistance","5","10","30","30","30","2009","5,6,7,8,9,10","7","12+","No necessary in-game text","","","","","","standalone","","","","","","","","","","","","","","",""
"Shadows over Camelot","15062","9","","0","1","0","0","0","0","0","0","0","3","","","","","","57072322","6.9513","7.10399","2.5669","482","33538","thing","Shadows over Camelot","3","7","80","80","60","2005","4,5,6,7","5,6,7","10+","Moderate in-game text - needs crib sheet or paste ups","","","","","","standalone","","","","","","","","","","","","","","",""
"Star Wars: The Card Game","103886","6","","0","1","0","0","0","0","0","0","0","3","","","","","","57072342","6.68571","7.17736","2.9675","831","10706","thing","Star Wars: The Card Game","2","2","60","60","30","2012","2","2","12+","Extensive use of text - massive conversion needed to be playable","","","","","","standalone","","","","","","","","","","","","","","",""
"Survive: Escape from Atlantis!","2653","5","","0","1","0","0","0","0","0","0","0","3","","","","","","57072860","7.13463","7.31667","1.6992","310","35950","thing","Survive: Escape from Atlantis!","2","4","60","60","45","1982","2,3,4","4","8+","No necessary in-game text","","","","","","standalone","","","","","","","","","","","","","","",""
"Sushi Go!","133473","8","","0","1","0","0","0","0","0","0","0","3","","","","","","57072817","6.90589","7.01636","1.1591","537","75930","thing","Sushi Go!","2","5","15","15","15","2013","3,4,5","4","6+","No necessary in-game text","","","","","","standalone","","","","","","","","","","","","","","",""
